"title","description","requirements","benefits","company_profile","telecommuting","has_company_logo","has_questions","Prediction","Probability_Fake","Probability_Genuine"
"ASP.net Developer Job opportunity at United States,New Jersey","Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# DeveloperJob Location :United States-New Jersey-Jersey CityUs work status required : EAD / Green Card / US Citizens Detailed Description#URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer with strong SQL &amp; VB.NET working in a highly effective software development team responsible for development of and enhancements to our IDB reporting and billing systems. All work efforts will be performed according to policies and procedures relating to software development and quality.Background: Developer with 5+ years of development experience using #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd#, VB.NET, including 3-5 years in SQL development.Required:• College degree• Experience building web based applications using #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# and SQL Server.• Expert level, hands-on experience writing SQL Server Stored Procedures.• Proficient in MS Office products (Excel, Access, Word, Outlook)• Worked in a role that involved the creation of reports for internal management and/or external customers.• Experience developing in another scripting/front-end language.• Excellent communication skillsIf you are interested, please send your updated profile to #EMAIL_897dfb1f33f6c34f2bed521623e9808aa4e62d89a6c0284cfe89393e4457e628#Hiring for Sales Account Director(advertising/digital sales)Position : Sales Account Director - Pacific NorthwestJob Location : United States,Washington-SeattleUs work status required : EAD / Green Card / US Citizens Requirements :•3+ years of advertising/digital sales experience, preferrably in the region•Ability to provide forecasting information to management•Proven success prospecting/cold-calling regional accounts•Proven experience in automotive, tech, health care, and travel categories, among others•Specialized experience with hands-on agency account management •Self-starter with a roll-up-your-sleeves mentality•Ability to work with the internal teams to solve problems•Solid grasp of interactive media, including various pricing models, targeting technologies, and ad serving•Bachelor's degree•Strong long-distance communication skills using email, instant messenger platforms, and phone•High technical aptitude for learning and working within desktop and web-based applications (Windows, Microsoft Office, DSPs, ad exchanges) •Ability to calculate and analyze data based on standard digital advertising cost-per metrics (CPM, CPC, CPA, etc.)•Detail-oriented with strong organizational skills and multitasking ability•Ability to work efficiently and effectively under tight deadlines; strong sense of urgency•Personality to work effectively within a fast-moving environment and with many different types of people•Desire and ability to work from home ","Position : #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# DeveloperJob Location :United States-New Jersey-Jersey CityUs work status required : EAD / Green Card / US Citizens Detailed Description#URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# Developer with strong SQL &amp; VB.NET working in a highly effective software development team responsible for development of and enhancements to our IDB reporting and billing systems. All work efforts will be performed according to policies and procedures relating to software development and quality.Background: Developer with 5+ years of development experience using #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd#, VB.NET, including 3-5 years in SQL development.Required:• College degree• Experience building web based applications using #URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# and SQL Server.• Expert level, hands-on experience writing SQL Server Stored Procedures.• Proficient in MS Office products (Excel, Access, Word, Outlook)• Worked in a role that involved the creation of reports for internal management and/or external customers.• Experience developing in another scripting/front-end language.• Excellent communication skillsIf you are interested, please send your updated profile to #EMAIL_897dfb1f33f6c34f2bed521623e9808aa4e62d89a6c0284cfe89393e4457e628#Hiring for Sales Account Director(advertising/digital sales)Position : Sales Account Director - Pacific NorthwestJob Location : United States,Washington-SeattleUs work status required : EAD / Green Card / US Citizens Requirements :•3+ years of advertising/digital sales experience, preferrably in the region•Ability to provide forecasting information to management•Proven success prospecting/cold-calling regional accounts•Proven experience in automotive, tech, health care, and travel categories, among others•Specialized experience with hands-on agency account management •Self-starter with a roll-up-your-sleeves mentality•Ability to work with the internal teams to solve problems•Solid grasp of interactive media, including various pricing models, targeting technologies, and ad serving•Bachelor's degree•Strong long-distance communication skills using email, instant messenger platforms, and phone•High technical aptitude for learning and working within desktop and web-based applications (Windows, Microsoft Office, DSPs, ad exchanges) •Ability to calculate and analyze data based on standard digital advertising cost-per metrics (CPM, CPC, CPA, etc.)•Detail-oriented with strong organizational skills and multitasking ability•Ability to work efficiently and effectively under tight deadlines; strong sense of urgency•Personality to work effectively within a fast-moving environment and with many different types of people•Desire and ability to work from home ","Benefits - FullBonus Eligible - YesInterview Travel Reimbursed – Yes","",0,0,0,"Yes",0.9683,0.0317
"Technical Project Manager","GBI is a growing company developing several cutting edge systems in the financial industry.  We are set to embark on a few exciting new integrations with new partners, and are seeking individuals to lead and execute on these new projects, from design to implementation to support.  If you are self-motivated, detail-oriented, and energetic with a passion for leading all facets of a software development project and building a team to bring that to bear, this is the company for you.  DESCRIPTIONHighly motivated individual who can quickly come up to speed, understand and support existing applications.Experience with business analysis, requirements gathering, functional specifications, testing, and support of new and existing applications.Demonstrated ability of working with users and being the go-to person for any application related issues.  Ability to quickly become a subject matter expert.Utilize leadership and organizational skills to effectively manage multiple tasks.  Interface with partners, clients, and executive team to ensure success as needed on these tasks.Support meetings with various levels of users and management, helping to document and support follow-up of meeting priorities.","Must have excellent oral and written communication skills to conduct meetings and communicate effectively with all levels of management as needed.  Ability to document software designs, adhering to company standards, to effectively delegate software implementations.3 - 5 years of experience in project management, business analysis, and testing.  Experience with supporting Web Applications and Custom Applications.2+ years of experience working in Agile Development projects, utilizing source control, wiki, storyboards, etc.).  Experience with Atlassian Suite, Zen Desk, or similar.","Experience with CRM, such as SugarCRM.Past employment history in a financial company.","",0,0,0,"Yes",0.6522,0.3478
"SENIOR FINANCE SOFTWARE RESEARCHER AND ENGINEER","DUTIES: Conduct research for building technical, statistical, algorithmic and math modelsto perform stocks, options and futures markets analysis, and implementing those models assoftware products that help to improve company clients’ stock and options trading; Taking partin quantitative analysis with the team of traders to build algorithmic models to optimize stocksand options trading, research and historical data analysis contributing to the generation of newtrading ideas and strategies; Developing, designing, programming and debugging the software toimplement built algorithmic models that will improve stocks and options trading and performadvanced risk management, as a standalone desktop software, and public trading platforms addons(Metatrader, NinjaTrader, TradeStation); Developing technical indicators and tradingtemplates as specified by the company and its team members for TradeStation, NinjaTrader,SierraCharts / AT Charts and ThinkOrSwim. Improving proprietary finance software thatcompany provides to its clients, including optimization and modification of technical indicators,algorithmic trading systems, expert advisors and custom scanners, artificial intelligence neuralnetwork-based predictive software to forecast future stocks movements; Creating proprietaryfinance software including that which is available for public users and which is used in-house;Orienting web applications and creating tools for financial analysis and other purposes bycreating client-server oriented software in Adobe Flex to perform both client and server side;Building protection systems for company software and providing registered users with theiractivation keys and membership subscription management.","REQUIREMENTS: Bachelor’s degree in Mathematics, statistics, computer softwareengineering or computer science plus five years of experience in the job offered or fiveyears of experience as a software engineer, project developer/manager, computer researchscientist. Job requires 40 hours per week. Alternatively we will accept a Master's degreewith three years of experience in lieu of a Bachelor's degree with 5 years of experience.Applicant’s experience must include proficiency with the following software: • BorlandDelphi, • Microsoft C++, • Microsoft Visual Basic, • Adobe Flex, • Action Script, •Metaquotes MQL, • Ninjatrader NinjaScript, • Tradestation Easylanguage, • Deepknowledge of stocks, options and forex markets, and derivatives.","","",0,0,0,"Yes",0.5121,0.4879
"IC&E Technician","IC&amp;E Technician | Bakersfield, CA Mt. PosoPrincipal Duties and Responsibilities: Calibrates, tests, maintains, troubleshoots, and installs all power plant instrumentation, control systems and electrical equipment.Performs maintenance on motor control centers, motor operated valves, generators, excitation equipment and motors.Performs preventive, predictive and corrective maintenance on equipment, coordinating work with various team members.Designs and installs new equipment and/or system modifications.Troubleshoots and performs maintenance on DC backup power equipment, process controls, programmable logic controls (PLC), and emission monitoring equipment.Uses maintenance reporting system to record time and material use, problem identified and corrected, and further action required; provides complete history of maintenance on equipment.Schedule, coordinate, work with and monitor contractors on specific tasks, as required.Follows safe working practices at all times.Identifies safety hazards and recommends solutions.Follows environmental compliance work practices.Identifies environmental non-compliance problems and assist in implementing solutions.Assists other team members and works with all departments to support generating station in achieving their performance goals.Trains other team members in the areas of instrumentation, control, and electrical systems.Performs housekeeping assignments, as directed.Conduct equipment and system tagging according to company and plant rules and regulations.Perform equipment safety inspections, as required, and record results as appropriate. Participate in small construction projects.  Read and interpret drawings, sketches, prints, and specifications, as required.Orders parts as needed to affect maintenance and repair.Performs Operations tasks on an as-needed basis and other tasks as assigned.Available within a reasonable response time for emergency call-ins and overtime, plus provide acceptable off-hour contact by phone and company pager.          Excellent Verbal and Written Communications Skills:Ability to coordinate work activities with other team members on technical subjects across job families.Ability to work weekends, holidays, and rotating shifts, as required.","QualificationsKnowledge, Skills &amp; Abilities: A high school diploma or GED is required. Must have a valid driver’s license. Ability to read, write, and communicate effectively in English.  Good math skills. Four years of experience as an I&amp;C Technician and/or Electrician in a power plant environment, preferably with a strong electrical background, up to and including, voltages to 15 KV to provide the following:Demonstrated knowledge of electrical equipment, electronics, schematics, basics of chemistry and physics and controls and instrumentation.Demonstrated knowledge of safe work practices associated with a power plant environment.Demonstrated ability to calibrate I&amp;C systems and equipment, including analytic equipment.Demonstrated ability to configure and operate various test instruments and equipment, as necessary, to troubleshoot and repair plant equipment including, but not limited to, distributed control systems, programmable logic controllers, motor control centers, transformers, generators, and continuous emissions monitor (CEM) systems.Demonstrated ability to work with others in a team environment. ","BENEFITSWhat is offered:Competitive compensation package100% matched retirement fundAnnual vacations paid for by companySignificant bonus structureOpportunity for advancement Full benefits packageAnnual performance reviews and base salary increasesAnnual cost of living increases Sound, clean, safe and enjoyable working environment &amp; Company CultureWorld renound management and executive team who promote from within, leverage careers and invest in employees for the long-term success of their careers and overall company/employee goalsQualified candidates contact: Darren Lawson | VP of Recruiting | #EMAIL_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c# | #PHONE_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1#   ","                                                                                 Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ]",0,1,1,"Yes",0.9973,0.0027
"Software Project Manager","Skookum Digital Works is looking for a motivated, self-starter to support and facilitate the successful completion of software development projects. As a Project Manager, you will collaborate with Strategists, Designers and Developers to implement solutions to client problems while managing timelines, budgets and stakeholder expectations.To do this effectively, you must be able to create an environment for the team to help and support one another and be able to instill accountability without management authority.While Excel spreadsheets are important and necessary tools in your arsenal, the ability to inspire and motivate across functional lines is paramount.Responsibilities:Lead multiple development projects from start to finish (mobile and web); serve as the primary point of contact for the clientWork hands on with Product Strategists, Senior Developers and QA to develop project schedules, sprint plans and test proceduresOrganize, manage and maintain the product's release planManage client and stakeholder expectations regarding timeline and budget, feature set and deliverables. Anticipate change and proactively communicate risks to the planParticipate in feature acceptance testing to ensure that the original intent for the product is what ultimately gets deliveredPresent weekly project reports to Project Strategist including change requests, forecasted projections and variances of total spend vs. budget, identifying blockers or dependencies, etc.Conduct retrospectives at the end of each sprint, and project, and apply learnings back into the organizationProvide ideas and input on SDW delivery processes. Actively and continuously seek out opportunities to improve the operation as a wholeFocus on providing a great experience for our clients by being honest, transparent and passionate about delivering an impactful productQualifications:3+ years experience managing web and/or mobile projectsExperience working with designers and developers strongly preferredExpert in AGILE/SCRUM methodologiesExcellent interpersonal communication skills – verbal and written. Able to read a room, navigate difficult conversations and engage a variety of personality typesCapable of articulating complex information in a clear, well-organized manner with the ability to adapt communication styles to accommodate his or her audienceCritical thinker with strong attention to detailDemonstrated ability to multi-task and thrive in a fast paced environment","","","",0,0,1,"Yes",0.6202,0.3798
"Forward Cap.","The group has raised a fund for the purchase of homes in the Southeast. The student on this project will help them build their investments from the ground up and will help with the analysis and modeling of their investments.  We should be looking for someone with a strong general finance skills and has a lot of entrepreneurial ability.","","","",0,0,0,"Yes",0.9031,0.0969
"Customer Service Professional - Property Management Industry Exp.","Since its founding in 1992, Edgewood Properties has established itself as a leading real estate development and property management company. With corporate headquarters in New Jersey, the company is on a course of growth leading to activities across the nation.  Edgewood Properties is current interviewing for a property management customer service professional with previous customer service experience; professional appearance and demeanor; and MicroSoft Office computer skills.   If selected, you will be conducting resident outreach for the purposes of customer satisfaction inquiry, tracking and reporting.  Our goal at Edgewood is to offer the highest level of customer service to all our apartment community leasees and to encourage them to share their experiences as our residents with others both on-line (Social Media and #URL_5d2e512c6eaa83e61e767d4b2a242a7d75efaa62901c47da5f832dd83c0e69d0#) and off-line.  Accurate tracking and recording of interractions with those living at all of our properties is critical and essential to the continuous and ongoing improvement of our company and the continued satisfaction of all our community residents.During a typical day in this position may include the following sampling of activities: *Contacting residents within one week of move in and complete a new move-in questionnaire*Contacting residents within one week of a move-out and to help them complete a post move-out questionnaire*Contacting residents upon receipt of a “Notice To Vacate”*Manage the Corporate Customer Service Hotline and Corporate Customer Service Email Address once “Edgewood Cares” Program goes live*Monitor follow-up on all email leads sent to each community's email addresses*Following up with residents upon close-out of a service request*Interacting with residents via phone, email, and in-person at our property*Assisting with Grand Openings and new community lease ups, if needed*Following up with pleased residents and encouraging them to share their experience with the online community  (#URL_5d2e512c6eaa83e61e767d4b2a242a7d75efaa62901c47da5f832dd83c0e69d0#)*Following up on all NTV to find out the true reason for their decision to vacate*Upkeeping a spreadsheet for documentation and tracking purposes to include:Open issuesDate site informed (and to whom)Date issue resolvedDate resident was followed up withComments*Updating activity in RealPage to reflect correspondence and/or conversation with residents.*Following up with Prospects after 7 days to inquire about Leasing Visit/Tour experience","Min. two to three years previous customer service exp.  Real Estate/Property Management exp. preferred.Excellent oral and written communication skills.Professional presentation and demeanor.Must be highly organized and a multi-tasker, always upbeat and with a smile.Proficient at MS Word and Excel.  Exp with RealPage a huge plus. EDUCATION: High school graduate, some college; or equivalent related business experience.   In return, we offer competitive compensation, along with comprehensive benefits, including medical and dental and vision benefits, life insurance, a 401(k) with company match and a corporate team environment.  For immediate consideration, please apply online or email your resume with salary requirements directly to #EMAIL_27bc85220cdc3c9d981bbddf5679093178f402a4d222c7c7650724efbea25f2b# All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability, or protected veteran status.","Health: Medical, Dental, Vision,  Other: Life, Long Term Disability, 401K (company match), Earned holidays &amp; sick days. Discounts on homes, apartments and appliances.","",0,0,0,"Yes",0.9599,0.0401
"Marketing Sales Assistant","7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excellence and stay excited by anything new in the marketing field. We provide to our clients a super pack of marketing strategies, combining design, development, client service, running and monitoring of our projects, with each of these elements focused on measurable results!As a Marketing Sales Assistant you will be expected from day one to promote our services as well as show excitement for coming up with fresh ideas to our current and potential clientele, which includes national and multinational market leaders. You will also have the opportunity to present your bright insights to our clients and within our agency as a part of the team but not limited to that. If you imagine yourself doing all these exciting stuff, apply right away!Key ResponsibilitiesRunning, monitoring and adjusting potential projectsPreparing presentations and presenting them to clientsCommunicating services to prospective clientsClients’ account updating via CRM SystemOverseeing the development of marketing literatureEveryday communication with existing and potential clientsProviding management with feedback","Strong, Enthusiastic and Passionate “Can do” attitudeUniversity’s degree in marketing, business administration or communicationExcellent knowledge of Microsoft Office (Power Point, Word)Strong interpersonal and communication skillsStrong customer service &amp; sales orientationExcellent knowledge and command of Greek languageExcellent knowledge and command of English language (C2 level)Strong and flexible writing, editing, and proofreading skillsAbility to manage multiple tasks and prioritize responsibilitiesTime-management skills required28 years old, or younger","Training and development planCareer development opportunities for the more ambitiousCooperation with very important Greek and Multinational CompaniesYouthful and modern environmentBasic salary (+bonus)","7Indigo New Media is an advertising agency specialized in digital marketing. We are young professionals who love excellence and stay excited by anything new in the marketing field. We provide to our clients a super pack of marketing strategies, combining design, development, client service, running and monitoring of our campaigns, with each of these elements focused on measurable results!",0,1,0,"Yes",0.7825,0.2175
"Technician Instrument & Controls ","Technician Instrument &amp; ControlsLocation Deweyville, TXLocation Name: NRG Cottonwood EnergyCategory: MaintenanceState/City: US-TX-DeweyvilleType: Full Time Hourly# Openings: 1Details About this Career Opportunity:Overview:Company Profile:We deliver cleaner and smarter energy choices for our customers, backed by the nation’s largest independent power generation portfolio of fossil fuel, nuclear, solar and wind facilities. A Fortune 500 company is challenging the U.S. energy industry by becoming the largest developer of solar power, building the first privately-funded electric vehicle charging infrastructure, and providing customers with the most advanced smart energy solutions to better manage their energy use. In addition to 47,000 megawatts of generation capacity, enough to supply nearly 40 million homes, our retail electricity providers serve more than two million customers.GENERAL SUMMARYThe Instrumentation Controls and Electrical Technician (IC&amp;E) is responsible for the maintenance and repair of all instruments, control systems and electrical equipment in the power plant and the associated facilities. The IC&amp;E Technician performs work of high skill in the inspection repair, testing, adjustment, installation and removal of all electronic and electrical power plant equipment and systems.PRIMARY FUNCTIONS-Safely perform preventive and corrective maintenance on all plant equipment, systems, and emergency backup systems.-Maintain complete equipment files, logs, and drawings for all designated equipment.-Assist in maintaining and controlling spare parts inventory to maintain plant reliability. Assist in physical inventories.-Participate in the administrative maintenance of the plant operating manuals, technical references, prints and diagrams and preventive/predictive maintenance records.-Inspect repair, install and remove all types of motors, generators, transformers, switches, control equipment, wiring, electrical signal and communication systems, and storage batteries, and work with electrical systems up to and including 4160 volts.-Conduct trouble shooting and analysis on DCS, PLC and GE Mark VI turbine control equipment.-Maintain all plant instrumentation and electrical test equipment.-Fully support and participate in NAES Safety and Regulatory Compliance Programs.-Complete other tasks as assigned by the Maintenance Manager or the Plant Manager.SCOPE OF RESPONSIBILITYThe IC&amp;E Technician operates from established and well-known procedures under minimum supervision, performing duties independently with only general direction given. Decisions are made within prescribed operating and casualty procedures and guidelines. The ICE Technician encounters recurring work situations of high complexity, with occasional variations from the norm.The IC&amp;E Technician must perform work in a safe manner resulting in no accidents, in compliance with all environmental permits at all times. The ICE Technician must effectively communicate information to supervision and fellow plant personnel, relative to the condition of the plant equipment and performance, and provide suggestions for plant improvements. The ICE Technician must perform duties in such a way to result in an optimum cost-benefit ratio.The IC&amp;E Technician may also be assigned the additional responsibility of Maintenance Coordinator/Planner for the site. This is a collateral assignment given to a selected maintenance department technician to assist the Operations and Maintenance Manager with the routine planning and coordination of the site equipment maintenance.The duties include:-The planning and review of the preventative, predictive and pro-active type maintenance.-A more in-depth knowledge and ability to use the CMMS system to provide the necessary review and planning to support the O&amp;M Manager in weekly work routines.-Ability to provide the cognitive coordinated efforts necessary to ensure that weekly routines and preventative maintenance are scheduled and documented as complete when the respective maintenance technician indicates that the work has been performed.-Provide the coordination efforts necessary in support of allowing the O&amp;M Manager to provide the necessary supervision and direction of the maintenance technicians.All employees have the responsibility to both the customer and their co-workers to do the job right the first time and to ensure the customers' needs are being met.","JOB QUALIFICATIONS-Ability to understand procedures and instructions specific to the area of assignment as would be acquired in four years of high school.-Graduation from an accredited Instrument Technician Program and minimum two years’ work experience as a technician in a related industry desirable.-Four years work experience as a technician with increasing responsibility in a related industry may be substituted for the above requirement.-Experience in working with voltages up to 4160 volts highly desirable.-Must have excellent oral and written communication skills. Ability to work well with others and be self-directed, as well as apply creative solutions to unique I&amp;E problems is desirable.-Must be able to work from blueprints.-Must be skilled in the use of hand and power driven tools.-Must be proficient in computers and computer software such as MS Office, Excel, and Word; Networking, hardware, and current security requirements for NERC Compliance.Qualifications:Title/Salary Commensurate on ExperienceOfficial description on file with Human Resources","we are a team of almost 8,000 employees who help power almost 40 million homes and have more than 2 million residential and business customers across the country. Together, we are powering progress every day—from California to Texas and New Jersey to Arizona.","Edison International and Refined Resources have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model.  Our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture!Please direct all communications to the HR Department within Refined Resources (#URL_80d75e0d07ca8b108539318a0443bfe5d1ff472afa0c4540b77079c5d5f31eee#) #EMAIL_0b13a2cfd4718ce252c09b2353d692a73bd32552e922c5db6cad5fb7e9a2c6c3#Darren Lawson | VP of Recruiting | #EMAIL_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c# | #PHONE_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1#",0,1,1,"Yes",0.977,0.023
"Sales Executive","Sales Executive","Sales Executive","Sales Executive","",0,0,0,"Yes",0.9794,0.0206
